L0,a0,b0,L1,a1,b1,L2,a2,b2,L3,a3,b3,L4,a4,b4,text,weight
0.2617233785735019,0.0234356567583046,-0.095107640656861,0.634308152135703,0.0541362502697806,-0.1985073396652369,0.8621339247648221,-0.1696715231810861,0.0382452960806832,0.9653580661114926,0.0013796390244182,-0.0164133952990435,0.2617233785735019,0.0234356567583046,-0.095107640656861,color palette: retro,4.0
0.9298,0.014,0.0182,0.8336,0.0971,0.0068,0.76,0.1393,0.0335,0.7774,0.123,0.0387,0.55,0.1652,0.0668,Soft pastel hues evoke the tender sweetness of vintage wedding celebrations.,1.0
0.6559,0.1919,0.1317,1.0,0.0,-0.0001,0.0,0.0,0.0,1.0,0.0,-0.0001,0.6559,0.1919,0.1317,"A fiery fusion of warm oranges, dark contrasts, and snowy whites.",1.0
0.896,-0.0238,-0.0243,0.8655,0.0379,-0.0137,0.9211,-0.0349,-0.0105,0.9269,0.0024,-0.0163,0.8149,-0.0043,-0.0335,"Soft winter hues evoke the sweetness of a frosty, sugary treat.",1.0
0.8207462297976154,0.0948466507726968,0.0334018459639215,0.6797160642448195,0.1335024460498735,0.0527386748232605,0.5295184477933441,0.2076559137235647,0.0410904066878123,0.4250494400215167,0.1515975211605028,0.0325028114535579,0.8207462297976154,0.0948466507726968,0.0334018459639215,color palette: warm,4.0
0.9246,-0.0005,0.0053,0.7757,0.0318,0.0028,0.5311,0.0125,-0.0598,0.6425,0.137,0.0391,0.0,0.0,0.0,"Dusky moonlight fades into a warm, smoldering ember's gentle, silken whisper.",1.0
0.5597,0.1563,-0.2511,0.2478,0.0,-0.0,0.1822,0.0,-0.0,0.4423,0.0,-0.0001,0.7668,0.0,-0.0001,"A dark, moody stage bathed in cool blue, muted shadows prevail.",1.0
0.7847107701839079,-0.0338514118604682,-0.0911589097079298,0.6295573066086781,0.1558734893973477,-0.1492116447757918,0.7092686136307564,0.1812515252538096,-0.0191323977522505,0.9600179016349236,-0.0428714484178778,0.1085145658495104,0.7847107701839079,-0.0338514118604682,-0.0911589097079298,color palette: happy,4.0
0.7523,0.0932,0.1514,0.6924,0.0966,0.1293,0.4946,0.1538,0.0869,0.4368,0.0024,0.0057,0.738,0.0,-0.0001,"Warm, earthy tones evoke the comfort and loyalty of canine companionship.",1.0
0.2844,0.0087,0.0174,0.8556,0.0076,0.1552,0.5903,-0.069,-0.0004,0.4601,-0.022,-0.0884,0.4365,-0.0201,-0.1857,"Rich, earthy tones evoke a sense of ancient, weathered, mystic landscapes.",1.0
0.4879,0.007,-0.1236,0.8711,0.0523,0.0519,0.8237,0.0402,0.1486,0.7676,0.0618,0.1536,0.9764,0.0044,0.004,"Warm, inviting hues evoke a sense of energetic playfulness and creativity.",1.0
0.8523,-0.0113,0.0036,0.1899,-0.0019,-0.0048,0.5751,-0.0536,0.059,0.4432,0.0012,0.0003,0.7995,0.0328,0.0877,"Warm, earthy tones evoke a sense of rugged, mossy forest landscapes.",1.0
0.9491,0.0,-0.0001,0.77,0.0043,0.0013,0.8959,-0.0026,0.1392,0.3775,0.0079,0.0024,0.1726,0.0071,-0.054,"Muted, nostalgic hues of moonlit night skies and vintage Americana.",1.0
0.2804,-0.0586,0.0245,0.3871,-0.0684,0.0177,0.526,-0.0815,0.0178,0.6844,-0.0741,0.0078,0.8573,-0.0481,0.0072,"Icy glaciers and frozen tundras, where earthy greens meet radiant brightness.",1.0
0.618,-0.0212,0.006,0.5782,-0.0255,0.0034,0.8452,0.0,-0.0001,0.7921,0.0,-0.0001,0.738,0.0,-0.0001,"Muted blues and soft grays evoke a serene, gentle morning mist.",1.0
0.573,0.0522,0.1165,0.61,0.1261,0.0807,0.6576,0.1157,0.063,0.7585,0.0208,0.0696,0.8668,-0.1902,0.081,"Warm, earthy tones evoke the scent of sun-kissed terracotta and blossoming gardens.",1.0
0.5449,0.1013,0.0104,0.7727,0.1363,0.0064,0.8761,0.0,-0.0001,0.8253,0.0155,-0.0874,0.9721,-0.0014,0.0008,"Soft, muted hues evoke a sense of serene, moonlit oceanic twilight.",1.0
0.8703,-0.2267,0.1801,0.8718,-0.2152,0.1363,0.9054,-0.1494,-0.0395,0.5635,-0.0384,-0.2378,0.4392,0.0209,-0.0448,Vibrant neon hues evoke the nostalgic energy of retro video stores.,1.0
0.6911,0.0507,0.1071,0.8489,0.01,0.0546,0.5181,0.0627,0.0609,0.6735,0.0286,0.0625,0.4148,0.0408,0.0241,Warm golden hues evoke the gentle lapping of ancient ocean waves.,1.0
0.7235,-0.0076,0.0721,0.7801,-0.0067,0.0585,0.8363,-0.0053,0.0433,0.8906,-0.0019,0.0287,0.9457,-0.0007,0.0136,"Soft, muted earth tones evoke a sense of weathered elegance naturally.",1.0
0.3595,0.0415,0.0505,0.7982,-0.0005,0.0171,0.5767,0.049,0.1173,1.0,0.0,-0.0001,0.7836,-0.0046,0.0414,"Warm terracotta hues evoke rustic coziness on a soft, earthy background.",1.0
0.7928,-0.0114,-0.1037,0.7586,0.0096,-0.1235,0.7258,0.0308,-0.1431,0.7391,0.0497,-0.1364,0.7536,0.0691,-0.1291,Delicate misty mornings on a serene and tranquil summer sky.,1.0
0.9912,-0.0129,0.0381,0.9861,-0.0219,0.0655,0.9795,-0.0351,0.0999,0.9722,-0.0528,0.144,0.964,-0.0768,0.1977,Vibrant citrus hues dance on a frosty canvas of icy whites.,1.0
0.8322,0.1126,-0.0282,0.8748,0.0814,-0.0226,0.9134,0.0547,-0.0161,0.951,0.0299,-0.0088,0.9733,0.016,-0.0048,"Soft pastels evoke the sweet, sticky scent of a youthful playground.",1.0
0.7565,0.0708,-0.0615,0.9095,0.0464,-0.0076,0.9776,0.0014,0.025,0.91,0.0151,0.0736,0.8871,0.0372,-0.034,"Soft, serene pastels evoke a gentle, ethereal quality reminiscent of morning dew.",1.0
0.7096,0.0889,0.1405,0.7989,0.0332,0.1608,0.8301,0.0881,0.0335,0.781,-0.0483,0.1345,0.8406,0.0087,0.137,"Warm sunset hues evoke a sense of joyful, rustic, and romantic celebration.",1.0
0.5185,0.0767,0.0734,0.8881,0.0301,0.0695,0.7248,-0.0904,-0.1083,0.3885,-0.0495,-0.0502,0.6844,-0.1637,0.103,"Muted woods meet vibrant skies in a harmonious, earthy, aquatic balance.",1.0
0.9579,0.0033,0.0189,0.7522,-0.0069,-0.0126,0.6521,0.0194,0.1307,0.38,0.1444,0.0486,0.8188,-0.0332,0.0368,"Muted earth tones evoke a sense of worn, weathered rustic elegance.",1.0
0.4483,0.0943,-0.1408,0.6006,-0.0551,-0.1244,0.4266,-0.0403,-0.0843,0.5056,-0.1018,0.0916,0.7091,0.2126,-0.0458,"Deep blues and greens evoke a soothing, natural mystery and tranquility.",1.0
0.6533,-0.0055,0.0298,0.4674,-0.0315,-0.0141,0.6605,-0.0552,0.121,0.9249,0.0,-0.0001,0.4712,0.0,-0.0001,"Muted earth tones evoke a sense of aged, weathered, moss-covered stone.",1.0
1.0,0.0,-0.0001,0.9168,-0.0379,0.1877,0.9759,-0.0269,0.0927,0.9227,-0.0518,-0.0349,0.6411,-0.0165,-0.1101,A fusion of bright sunshine and serene ocean hues in perfect harmony.,1.0
0.2518,0.0783,0.0244,0.7112,0.0668,0.0642,0.778,0.0537,0.0506,0.8439,0.0399,0.0383,0.9158,0.0193,0.02,"Warm, golden hues evoke the richness of fallen pecan leaves softly.",1.0
0.6305,-0.0045,-0.0185,0.9207,-0.0233,-0.0254,0.8747,-0.0065,-0.0207,0.8504,0.0225,-0.0262,0.8195,0.0466,-0.0125,"Soft, serene misty mornings on a tranquil oceanic summer's gentle awakening.",1.0
0.2742,-0.0196,-0.189,0.3905,0.1294,-0.1476,0.5125,0.2086,-0.0069,0.6279,0.2249,0.1258,0.7349,0.1089,0.149,Deep blues and fiery oranges evoke a breathtaking early sunset sky.,1.0
0.4231,-0.0082,-0.1088,0.5143,-0.0077,-0.111,0.6172,-0.0073,-0.1069,0.7397,-0.0062,-0.1024,0.8462,-0.0041,-0.0725,"Soft, serene hues evoke the luminous glow of a pearl's ocean depths.",1.0
0.5172,0.0781,-0.1027,1.0,0.0,-0.0001,0.404,0.066,-0.1397,0.1543,0.0,-0.0,0.404,0.066,-0.1397,"Deep blues and purples evoke the vibrant, late-night Mexican American spirit.",1.0
1.0,0.0,-0.0001,0.9811,0.0026,-0.009,0.6045,0.0518,-0.1869,0.5436,0.0459,-0.1651,0.6256,0.1533,-0.1323,"A soothing blend of serene whites and rich, jewel-toned evening skies.",1.0
0.9343,-0.0079,0.0114,0.8626,0.0515,-0.0527,0.6389,-0.0053,-0.0515,0.6334,0.0548,-0.0553,0.7424,0.1563,0.0339,"Soft, muted pastels evoke a sense of vintage, whimsical romance and charm.",1.0
0.5775,0.2217,-0.0739,0.6013,0.0097,-0.2077,0.9196,-0.1285,0.1237,0.6354,0.2201,0.1187,0.4769,0.0936,-0.0734,"Rich, fruity hues evoke a sweet and vibrant summer candy paradise.",1.0
0.5987,0.0749,0.1127,0.5084,-0.0708,-0.042,0.7397,-0.0608,0.1259,0.7695,-0.0571,0.1205,0.7535,-0.1016,0.149,Warm golden hues and rich berry tones evoke a whimsical Disney magic.,1.0
0.3233,-0.0284,-0.0986,0.6903,0.1142,0.1373,1.0,0.0,-0.0001,0.7921,0.0,-0.0001,0.738,0.0,-0.0001,"Rich, muted hues of twilight sky and fiery desert sunset unfold.",1.0
0.6279,0.2249,0.1258,0.5338,0.1304,-0.2138,0.38,0.1444,0.0486,0.7862,0.0169,0.0615,0.2712,-0.0194,-0.1869,A sultry blend of deep berry hues and midnight berry undertones.,1.0
0.9802,-0.0129,0.0553,0.9547,-0.0056,0.0366,0.9169,0.0054,0.0086,0.8752,0.0145,-0.0271,0.8376,0.0236,-0.0582,"Warm, soft luminescence of a porch on a serene summer evening.",1.0
0.8407,0.0534,-0.0701,0.8019,0.0707,-0.0945,0.739,0.0968,-0.1354,0.6742,0.1136,-0.1655,0.6123,0.1282,-0.2002,"Mysterious twilight skies with deep, rich purples and soft, ethereal hues.",1.0
0.985105361228052,2.2514342754575978e-06,-0.0001119596565734,0.9444889154784162,-0.0069132402236125,-0.0260920534452425,0.8473003197918978,-0.0100872189974858,-0.0161289575284956,0.3780355090540926,0.0350860708011225,0.0119984089527332,0.985105361228052,2.2514342754575978e-06,-0.0001119596565734,color palette: cold,4.0
0.5787,-0.0166,0.0363,0.6807,-0.014,0.0442,0.7829,0.0375,0.0491,0.899,0.0013,0.0722,0.8691,0.0192,0.1282,Warm terracotta hues and mossy undertones evoke a soothing natural haven.,1.0
0.29,-0.0091,0.0444,0.6539,-0.0214,0.0616,0.7548,-0.0082,0.0265,0.6185,0.0449,0.0657,0.3273,0.0635,0.0612,"Muted earthy tones evoke a sense of rustic, worn wooden fences.",1.0
0.8315,-0.0561,-0.0656,0.997,0.0,-0.0001,0.8453,-0.0402,0.1692,0.8853,-0.0419,0.1797,0.788,-0.0452,-0.0529,Vibrant blues and golden hues evoke the warmth of Argentina's deserts.,1.0
0.9518,0.0111,-0.0233,0.8616,0.0267,-0.0567,0.7792,0.0563,-0.1078,0.6513,0.0735,-0.1393,0.573,0.0784,-0.1829,"Soft, serene blues evoke a sense of calm, moonlit oceanic twilight.",1.0
0.6814,-0.1047,-0.037,0.7631,-0.0813,-0.0271,0.8654,-0.055,-0.0189,0.9352,-0.0277,-0.0098,0.9873,-0.0091,-0.0029,Soft ocean hues evoke sun-kissed treasures and underwater enchantment and serenity.,1.0
0.6653,0.2186,0.0499,0.8407,0.0228,0.1065,0.7423,0.0324,0.1235,0.8485,-0.0385,0.0028,0.4687,0.0935,0.0306,Vibrant hues evoke nostalgia for vintage comic book illustrations and pulp fiction.,1.0
0.4567,-0.049,-0.0187,0.7703,-0.0422,0.094,0.6797,-0.0939,0.0542,0.2558,-0.0063,-0.1038,0.5724,0.0451,-0.1017,"Muted forest hues and soft blues evoke a serene, mystical landscape.",1.0
0.3772,0.0075,-0.0012,0.5146,0.0057,-0.0015,0.6433,0.0042,-0.0018,0.7684,0.0022,0.0006,0.8861,0.001,0.0002,Muted greys and subtle blues evoke a sense of understated elegance.,1.0
0.9585,-0.0,0.026,0.8582,0.059,-0.0107,0.7134,0.0996,-0.0155,0.7682,-0.0798,0.0759,0.7744,0.0247,0.1112,"Soft pastels evoke a serene, natural landscape on a warm summer day.",1.0
0.8855,-0.1331,0.0363,0.8144,-0.1329,0.0567,0.8205,-0.1535,0.106,0.8885,-0.1558,0.1221,0.9237,-0.1164,0.1461,"Vibrant, mossy hues evoke the renewal of spring's lush, verdant landscape.",1.0
0.6918,0.0107,0.0256,0.9421,0.0026,0.0063,0.8533,0.0064,0.0133,0.676,-0.0104,-0.0262,0.7226,0.0088,0.0233,"Muted earthy tones evoke a sense of weathered, natural worn elegance.",1.0
0.8033,-0.1322,0.0699,0.8818,-0.1101,0.0549,0.9446,-0.0802,0.0387,0.9658,-0.0479,0.0229,0.9869,-0.0178,0.0082,"Soft, serene hues of oceanic tranquility evoke the Caribbean's lush essence.",1.0
0.6329,-0.1543,0.0958,0.4557,-0.0381,-0.1425,0.7927,0.0566,0.1613,1.0,0.0,-0.0001,1.0,0.0,-0.0001,"Vibrant train colors converge in a playful, whimsical nostalgic retro vibe.",1.0
0.6294,0.1805,0.0504,0.9374,-0.0129,0.1085,0.7836,-0.0399,-0.0663,0.8628,0.0071,0.1627,0.4911,-0.0479,-0.119,Soft pink sunsets unfold with gentle blue hues and warm beige.,1.0
0.4121,0.0065,0.0333,0.9164,-0.0198,0.0722,0.1896,-0.0248,0.0302,0.7346,-0.0368,0.1041,0.344,-0.0002,0.0453,"Warm, earthy tones evoke the rich tones of aged, weathered stone.",1.0
0.9068747340668314,-0.1467143999566889,-0.0388953556391807,0.9883108592943284,-0.0086472883517632,0.0353443785630438,0.7880211797310392,0.0953692212153016,0.0866407455745229,0.6701422148930087,0.2199938386429252,0.0421540712648078,0.9068747340668314,-0.1467143999566889,-0.0388953556391807,color palette: neon,4.0
0.6188,-0.0604,-0.1069,0.6124,-0.0704,-0.0709,0.5364,-0.0031,-0.0205,0.761,0.0725,0.1373,0.4012,0.0982,-0.0111,"Soft, serene blues and warm golden hues evoke a tranquil sunset.",1.0
0.7142,0.2242,-0.0925,0.7808,0.1702,-0.0753,0.846,0.113,-0.0531,0.9165,0.0581,-0.0292,0.9625,0.0252,-0.013,"Vibrant, sugary hues evoke a whimsical, dreamlike atmosphere of childhood wonder.",1.0
0.5548,0.0925,0.0896,0.6473,0.087,0.0861,0.7364,0.0774,0.0769,0.8162,0.0631,0.0616,0.891,0.044,0.0421,"Warm, sun-kissed earth tones evoke a sense of vintage elegance.",1.0
0.6082,-0.1154,0.1114,0.3966,-0.0646,0.0247,0.2611,0.0012,-0.077,0.4754,0.0442,0.0068,0.3412,-0.0089,0.0676,"Muted, earthy tones evoke a mystical, primeval atmosphere of ancient forests.",1.0
0.4795,0.1717,0.0961,0.3682,0.1319,0.0738,0.3292,0.1179,0.066,0.2914,0.1043,0.0584,0.2499,0.0895,0.0501,"Deep, rich burgundy hues evoke ancient luxury and mysterious, velvet night skies.",1.0
0.7407,0.1179,-0.067,0.65,0.0258,-0.1003,0.6919,-0.0442,-0.028,0.5894,-0.0766,0.0425,0.5503,-0.0319,0.0681,"Muted earth tones evoke a serene, woodland retreat's warm, soothing ambiance.",1.0
0.3242,-0.047,-0.0327,0.4163,-0.0642,-0.024,0.6824,-0.0591,-0.029,0.886,-0.0247,-0.0175,0.7256,-0.0898,0.0363,"Soft blues and greens evoke a serene, oceanic coastal evening atmosphere.",1.0
0.5716,0.1862,0.1147,0.6249,0.1578,0.1019,0.7025,0.1189,0.0744,0.7961,0.0776,0.0466,0.8962,0.0369,0.0217,"Warm, rich, and sun-kissed terracotta hues evoke a rustic, earthy charm.",1.0
0.6501,0.2399,-0.1986,0.7287,0.1908,-0.1492,0.7979,0.1368,-0.1077,0.8627,0.0894,-0.071,0.9159,0.0532,-0.0425,"Rich, shimmering hues of lavender and lilac dance in the air.",1.0
0.5405,0.0022,0.0227,0.6387,0.0022,0.0174,0.7326,0.0012,0.0121,0.8241,0.0008,0.0088,0.9127,-0.0001,0.0041,Softly muted earthy tones evoke a sense of serene rustic tranquility.,1.0
0.9603,-0.0052,0.0025,0.8652,-0.0107,-0.0062,0.9313,0.0084,-0.0017,0.8674,0.0047,0.0113,0.3868,0.0052,0.0016,"Soft, serene pastels evoke a gentle, misty dawn in the city.",1.0
0.9444,-0.0023,-0.0036,0.6854,-0.1509,0.1067,0.4038,-0.0066,-0.0914,0.4054,-0.0125,-0.0863,0.1539,-0.0006,0.002,"Muted greens and blues evoke the mystical, whimsical world of Luigi.",1.0
0.9724184770400516,0.0022865393823225,0.0293798028442202,0.7086897420136521,0.1690746368697908,0.0716095588002986,0.5159141022150563,0.1659446039144363,0.0835695174451296,0.2517116874905765,-0.0004326526703921,-0.076082090337571,0.9724184770400516,0.0022865393823225,0.0293798028442202,color palette: retro,4.0
0.8809,-0.103,0.1591,0.7848,-0.1068,0.1556,0.4717,0.0122,0.0358,0.4255,0.0065,0.0154,0.3002,-0.0016,-0.0099,"Warm, muted greens evoke a sense of nature's aged, weathered elegance.",1.0
0.648,0.0573,0.1181,0.7833,0.0159,0.1596,0.6034,0.2019,0.1086,0.545,0.0636,0.0512,0.648,0.0573,0.1181,"Warmth and comfort emanate from this nostalgic, summery sunset-inspired dinner scene.",1.0
0.0,0.0,0.0,0.7815,0.0541,0.076,0.6954,0.0144,0.1108,0.9272,0.0029,0.0092,0.9623,-0.0414,0.0513,"Warm, earthy tones evoke a vintage, rugged, and charismatic, retro allure.",1.0
0.6257,0.1374,0.1093,0.8634,-0.0137,0.1586,0.9219,0.0,-0.0001,0.6134,-0.0857,-0.0714,0.434,-0.0751,-0.0096,"Warm, vibrant hues of earthy tones and deep blues entwine.",1.0
0.4842,-0.0361,-0.107,0.458,-0.0873,0.0244,0.7382,0.1297,0.0638,1.0,0.0,-0.0001,1.0,0.0,-0.0001,Warm golden hues dance across the ocean's tranquil evening sky softly.,1.0
0.5369,0.1422,-0.0211,0.6685,0.0976,-0.0215,0.8403,0.0337,-0.0022,0.8428,-0.0528,0.0501,0.7393,-0.0544,0.0516,"Warm, oceanic hues evoke the vibrant, sun-kissed streets of Capetown.",1.0
0.1883,0.0272,-0.0179,0.2701,0.0543,0.0043,0.3897,0.0906,0.0101,0.4549,0.1295,0.0599,0.2863,0.0981,-0.0374,"Rich, mysterious shadows dance upon the velvet walls of ancient darkness.",1.0
0.3812,-0.0716,0.0668,0.4064,0.003,0.0825,0.8644,0.0044,0.1662,0.3204,0.1148,0.0642,0.44,0.0343,0.0895,"Warm, rich tones evoke cozy, inviting spaces with a vintage flair.",1.0
0.8088,0.0431,0.1648,0.873,-0.007,0.1784,0.8988,-0.1759,0.1854,0.8726,-0.2127,0.1304,0.571,-0.0399,-0.2329,"Vibrant desert sunset hues dance across a lush, tropical green oasis.",1.0
0.8452,0.0,-0.0001,0.8452,0.0,-0.0001,0.8452,0.0,-0.0001,0.8452,0.0,-0.0001,0.8452,0.0,-0.0001,A soothing and calming beige hue pervades this serene monochromatic canvas.,1.0
0.7267,-0.1077,-0.0662,0.6063,-0.0679,-0.1257,0.2097,-0.015,-0.1446,0.5509,-0.0746,-0.0714,0.2958,-0.0309,-0.0695,Soothing shades of blue evoke a tranquil oceanic mystery at dusk.,1.0
0.641,-0.0542,-0.1767,0.7657,-0.094,-0.0391,0.5804,-0.1231,0.0664,0.5015,-0.0563,-0.0745,0.484,-0.0247,-0.2095,"Soft, shimmering blues evoke a luxurious, whimsical, and enchanting midnight garden.",1.0
0.5452,-0.0821,-0.0364,0.5328,0.183,0.0977,0.0,0.0,0.0,0.8301,-0.0437,0.1508,0.6563,0.2482,-0.1762,"Vibrant turquoise meets warm golden light against deep, mysterious midnight shadows.",1.0
0.905,-0.1304,0.1055,0.9237,-0.1171,0.0896,0.9506,-0.0635,0.0599,0.9566,-0.0625,0.0484,0.9469,-0.0717,0.0248,"Soft, ethereal hues evoke a mystical, intergalactic feline presence.",1.0
0.934,-0.1198,0.1921,0.9289,-0.0461,0.1902,0.8124,0.0401,0.1655,0.7505,0.0942,0.1523,0.6279,0.2249,0.1258,"Warm, vibrant hues evoke a sense of urgency and dynamic energy.",1.0
0.5829,0.0,-0.0001,0.683,0.0,-0.0001,0.808,-0.0256,-0.059,1.0,0.0,-0.0001,0.0,0.0,0.0,A soothing blend of grays and blues evokes frosty winter mornings.,1.0
0.5719,0.1966,0.1052,0.4584,0.1641,0.0757,0.7591,0.137,0.0456,0.1833,0.0734,0.0061,0.738,0.0,-0.0001,"Vibrant, golden hues and dark undertones evoke a sun-kissed, floral atmosphere.",1.0
0.7225,0.0124,0.0908,0.4539,0.032,0.0468,0.4539,0.032,0.0468,0.9575,-0.0041,0.0633,0.9575,-0.0041,0.0633,Warm terracotta hues evoke the rustic charm of a Spanish villa.,1.0
0.2911,-0.0727,0.0592,0.2531,-0.0158,-0.1223,0.258,0.0911,-0.0836,0.291,0.0944,0.0438,0.6248,0.0737,0.1268,"Rich, earthy tones evoke a sense of ancient, mystical, romantic ceremony.",1.0
0.7203,-0.0072,-0.0203,0.6432,0.198,-0.1937,0.6459,-0.1139,-0.0085,0.2949,0.0088,-0.1518,0.3034,0.0016,-0.0221,"Mysterious ocean depths and twilight skies converge in rich, cool undertones.",1.0
0.2791,-0.0295,-0.0479,0.5621,-0.0878,0.1058,0.4721,0.0012,0.0003,0.8285,-0.0417,0.1668,0.0,0.0,0.0,"Rich, earthy tones evoke a mysterious, ancient, and weathered feline mystique.",1.0
0.8676,0.0288,-0.0196,0.8333,0.0364,-0.0247,0.8007,0.0427,-0.0288,0.7344,0.0586,-0.0392,0.6996,0.0669,-0.0445,"Soft, muted hues evoke a gentle, whimsical Scottish wildflower meadow scene.",1.0
0.2566,0.0211,-0.0125,0.4692,0.036,-0.0387,0.8599,-0.0314,0.0286,0.928,-0.0001,-0.0114,0.7645,-0.0031,0.0063,"Muted, earthy tones evoke a sense of weathered, natural elegance.",1.0
0.5922,0.0031,0.0586,0.5351,-0.006,0.0355,0.4792,-0.0137,0.0106,0.4206,-0.021,-0.0165,0.3676,-0.0278,-0.0453,"Muted, earthy tones evoke a sense of worn, nostalgia-tinged urban decay.",1.0
0.499,-0.0114,0.0238,0.6758,-0.01,0.0209,0.8306,-0.0118,0.0234,0.9545,-0.0136,0.0261,0.9932,-0.0095,0.0202,"Mossy landscapes and primordial skies converge in a prehistoric, earthy palette.",1.0
0.8518,0.0176,0.1558,0.6018,0.2199,0.0993,0.2914,0.1043,0.0584,0.7023,0.0497,0.1429,0.7023,0.0497,0.1429,"Warm, golden hues evoke the whimsical charm of a beloved Disney bear.",1.0
0.8723,-0.0587,0.1186,0.9097,-0.0442,0.0928,0.9478,-0.0294,0.064,0.9792,-0.017,0.037,0.9937,-0.0087,0.0178,"Vibrant, zesty green hues evoke the pungency of wasabi's fiery essence.",1.0
0.7717,0.071,0.1094,0.5357,0.167,0.0258,0.9248,0.0076,0.0162,0.7753,0.0114,0.1549,0.7605,-0.0196,-0.073,"Warm, vibrant hues evoke a serene and fleeting sunset's gentle kiss.",1.0
0.8094728159371257,0.106571927829691,0.0253524455758481,0.1706224249504462,-0.0106268363852123,-0.1045512369404284,0.4396625188244972,-0.0642817923555667,-0.0426447642982039,0.7490079618254356,-0.1358029110640102,-0.0003305371230475,0.8094728159371257,0.106571927829691,0.0253524455758481,color palette: wedding,4.0
0.7979,-0.0997,0.0631,0.863,-0.0725,0.0447,0.9292,-0.0494,0.0296,0.9728,-0.0293,0.0172,0.9901,-0.0135,0.0082,Soft moss and sunlit forest floor hues blend in gentle harmony.,1.0
0.3889,-0.0405,0.0059,0.9022,-0.0022,0.0147,0.6476,0.0116,0.0437,0.7174,-0.1258,0.0025,0.727,0.0633,0.1128,Muted autumn leaves and misty forests come alive with soft blues.,1.0
0.5963,0.2398,0.0003,0.5802,0.2207,0.0732,0.3906,0.1284,-0.114,0.3381,0.1101,-0.1193,0.2554,0.0794,-0.0802,"Rich, berry-stained twilight hues evoke mystery and ancient, whispered secrets.",1.0
0.3584,-0.0175,-0.0962,0.8723,0.003,-0.0106,0.4806,0.108,-0.1089,0.8356,0.01,-0.045,0.9811,0.0026,-0.009,"A celestial canvas of soft blues and grays, like moonlit night skies.",1.0
0.5049,-0.0325,0.0162,0.8961,0.0011,0.0337,0.4349,0.0573,0.0882,0.6566,0.0573,0.0996,0.6257,-0.0117,-0.027,"Weathered stone, mossy greens, and rich berry hues evoke a rustic atmosphere.",1.0
0.6841,-0.021,0.0102,0.968,0.001,0.0154,0.7267,0.0259,0.0637,0.3522,0.0299,0.0306,0.738,0.0,-0.0001,"Soft, misty dawn hues blend with gentle, muted, earthy undertones.",1.0
0.4744,-0.0103,-0.0048,0.5875,-0.0076,-0.0039,0.6955,-0.0051,-0.0032,0.8015,-0.0043,-0.0014,0.9021,-0.0021,-0.0007,"Muted, smoky hues evoke a sense of worn, urban melancholy.",1.0
0.9537,0.0087,0.0383,0.9227,0.0136,0.06,0.8716,0.0258,0.1104,0.8495,0.0325,0.1274,0.8182,0.0447,0.1471,Warm sunshine hues evoke feelings of optimism and joyful abundance naturally.,1.0
0.6869,0.0915,0.1393,0.8688,0.0015,0.0327,0.2996,0.0084,0.0026,0.335,-0.0904,0.0694,0.4618,0.0891,-0.0577,"Muted industrial hues evoke a worn, nostalgic urban decay aesthetic.",1.0
0.7049557058017967,0.1281892197339607,0.049525292828132,0.5149939487452513,0.0936642997916887,-0.0456350643386249,0.6028096612530895,0.0420340458251302,-0.0607639483090116,0.8089379858397421,0.0005496195865248,-0.0306394566874657,0.7049557058017967,0.1281892197339607,0.049525292828132,color palette: pastel,4.0
