L0,a0,b0,L1,a1,b1,L2,a2,b2,L3,a3,b3,L4,a4,b4,text,weight
0.5519,-0.0847,0.1133,0.4192,-0.0027,0.0585,0.1067,0.0,-0.0,0.5995,-0.0814,0.1106,0.8101,0.0223,0.0917,Warm earthy tones evoke rustic Italian landscapes and vintage woodsy charm.,1.0
0.573,0.1894,0.0874,0.2922,0.0084,-0.0201,0.0,0.0,0.0,0.8587,0.0091,0.164,1.0,0.0,-0.0001,"Warm, edgy elegance with deep berry tones and golden, sun-kissed accents.",1.0
0.9401,0.0199,0.002,0.8024,0.0954,0.0338,0.8737,0.0513,0.0068,0.7545,0.0294,0.0035,0.943,0.0118,0.0022,"Soft, ethereal hues evoke the gentle warmth of a summer dawn.",1.0
0.3923,0.0468,0.0363,0.5681,0.0566,0.0649,0.6467,0.0249,0.0186,0.577,-0.045,-0.0621,0.9429,0.0037,0.0025,Earthy tones of ancient stone and mossy forest converge in harmony.,1.0
0.4835,0.0416,0.0786,0.882,0.0059,0.08,0.4036,0.0026,0.0007,0.6006,-0.0551,-0.1244,0.5481,0.0284,0.0585,"A somber, eerie glow of sorrow and desperation lingers in darkness.",1.0
0.8106,-0.0307,0.0009,0.6828,0.0495,0.1038,0.5971,-0.0324,-0.0033,0.7774,0.0235,0.046,0.7529,0.0568,0.0588,"Warm, earthy tones evoke a sense of natural, rustic, effortless elegance.",1.0
0.8695,-0.0041,0.1653,0.7019,0.1367,0.1419,0.5411,-0.0433,-0.1206,0.7684,-0.0836,0.07,0.576,-0.0635,-0.112,Warm golden hues of sunrise blend with soothing blues and greens.,1.0
0.4723,0.1,-0.1265,0.4526,0.0427,-0.177,0.8516,-0.1483,0.0836,0.5586,-0.113,0.0397,0.6038,0.2249,-0.0564,"Soft, muted twilight hues of forest, sky, and sunset converge in harmony.",1.0
0.8516,-0.125,0.101,0.8792,-0.102,0.082,0.9061,-0.0767,0.0612,0.9374,-0.051,0.0412,0.9671,-0.0248,0.02,Vibrant greens and pastels evoke a sense of renewal and growth.,1.0
0.0,0.0,0.0,0.437,-0.001,0.0457,1.0,0.0,-0.0001,0.8009,-0.0062,0.0352,0.7449,0.0296,-0.0099,"Soft, muted hues of mauve and dusty rose gently unfold.",1.0
0.0,0.0,0.0,0.9739,-0.0255,0.0919,0.96,-0.0204,0.0935,0.96,-0.0098,0.0731,0.738,0.0,-0.0001,"Soft, warm hues of dusty sunshine and faded morning optimism unfold.",1.0
0.9664,-0.0029,0.0492,0.896,-0.0555,0.0961,0.8606,-0.0945,0.1451,0.8129,-0.1466,0.1633,0.7353,-0.1975,0.15,"Warm, earthy tones evoke the vibrancy of new growth and spring.",1.0
0.3269,0.0892,0.0477,0.4412,0.1134,0.0661,0.3212,0.0527,-0.0773,0.2586,0.0363,-0.0586,0.3752,0.0577,-0.1117,"Rich, muted hues evoke a sense of opulent, smoky evening luxury.",1.0
0.9273,-0.0173,0.0058,0.9422,-0.0135,0.0042,0.9567,-0.01,0.0038,0.9708,-0.0072,0.0018,0.9853,-0.0038,0.0015,Soft winter hues evoke serene tranquility and frosty morning dawns peacefully.,1.0
0.4276,0.0133,0.0209,0.5529,0.0096,0.0156,0.6716,0.0066,0.011,0.7832,0.0049,0.0073,0.8932,0.0024,0.0035,"Warm, earthy tones evoke the rich, mossy hues of a forest floor.",1.0
0.3535,-0.041,-0.0524,0.5679,-0.0621,0.0,0.7689,0.086,0.1384,0.8877,0.011,0.0132,0.5526,0.1704,0.0866,"A fiery fusion of feminine ferocity and rugged, battle-hardened elegance.",1.0
0.268,-0.0249,0.0152,0.2283,-0.0451,0.0299,0.947,-0.0069,0.0006,0.966,-0.04,0.0438,0.9875,-0.013,0.0138,"A minimalist palette of muted greens on stark, monochromatic white canvas.",1.0
0.838,0.0856,-0.0067,0.7723,-0.017,0.1105,0.7839,0.0452,0.145,0.9334,0.0067,0.0228,0.6542,0.1602,0.0996,"Soft, warm hues of sunset over a gentle, serene summer landscape.",1.0
0.8194,-0.0951,0.0688,0.8545,-0.0769,0.0544,0.8908,-0.0578,0.0414,0.9252,-0.0377,0.0261,0.9626,-0.0185,0.0136,"Soft, serene waters lapping gently against a misty, moonlit forest floor.",1.0
0.6297,0.2259,0.1019,0.6706,0.2552,-0.1817,0.4617,-0.0288,-0.2979,0.8395,-0.1792,0.1706,0.9694,-0.043,-0.0128,"Vibrant, juicy hues evoke the warmth of sunset over ripening fruit.",1.0
0.4454,-0.0436,-0.0123,0.8661,0.025,0.0415,0.6626,-0.0056,-0.0141,0.2561,-0.0069,-0.0177,0.6468,0.0833,0.0999,"Muted earthy tones and soft pastels evoke a serene, natural landscape.",1.0
0.9966,-0.0006,-0.0017,0.9074,-0.1095,-0.0372,0.8276,-0.1298,-0.0418,0.6395,-0.1008,-0.0407,0.5459,-0.0864,-0.0342,"Soft, ethereal hues evoke mystical, glowing landscapes of ancient, forgotten lore.",1.0
0.738,0.0,-0.0001,0.9027,-0.0282,0.1847,0.8868,-0.0169,0.1813,0.8429,0.0098,0.1721,0.8292,0.0275,0.1671,"Warm sunlight on honeyed skin, soft and golden, with gentle undertones.",1.0
0.4243,-0.0225,-0.1092,0.7749,0.0614,-0.0134,0.6858,-0.067,-0.0507,0.3324,-0.0295,0.0231,0.7183,0.0241,-0.0256,"Muted blues and greens evoke a sense of understated, oceanic mystery.",1.0
0.3563,-0.0054,-0.0106,0.6814,0.0424,0.0795,0.8572,0.0291,0.0443,0.5642,0.1354,0.0939,0.4409,0.1307,0.0807,"Warm, muted tones evoke a sense of rustic, inviting, natural retreat.",1.0
0.7588,0.065,0.1055,0.5351,0.1254,0.1034,0.3124,0.0973,0.0478,0.2475,0.0886,0.0496,0.1028,0.0368,0.0206,"Rich, bold shadows evoke nostalgia and sophistication in a vintage film.",1.0
0.8794,0.0431,0.0139,0.8731,0.0609,0.0202,0.8374,0.0831,0.0286,0.7873,0.0993,0.0355,0.7556,0.1252,0.0472,Vibrant pink hues evoke the juicy sweetness of ripe watermelon flesh.,1.0
0.4759,-0.0267,-0.116,0.6233,-0.0211,-0.0875,0.7463,-0.0161,-0.0663,0.8482,-0.0106,-0.0424,0.9384,-0.0072,-0.029,"Cool, calming ocean hues evoke a serene and mystical underwater world.",1.0
0.2288,-0.0206,-0.0624,0.3493,-0.0292,-0.1091,0.7188,-0.0469,-0.1433,0.8301,-0.0334,-0.0827,0.9084,-0.0018,0.0022,"Soothing waters meet desert sunsets in this serene, natural color scheme.",1.0
0.2348,0.0922,0.0174,0.8624,0.0777,-0.0359,0.4452,-0.0093,0.0716,0.7295,-0.0033,-0.0176,0.5934,0.166,0.1096,"Rich, muted tones evoke a sense of aged, worn, vintage elegance.",1.0
0.6779,-0.0124,0.0318,0.5963,-0.0158,0.0377,0.5068,-0.0165,0.0389,0.6873,-0.0224,0.0403,0.464,-0.0157,0.0246,Earthy tones of forest and moss bring warmth to the kitchen.,1.0
0.7472,0.0118,0.0882,0.8156,0.0089,0.073,0.8718,0.0073,0.0587,0.9247,0.0056,0.0483,0.9649,0.0039,0.0353,"Warm, golden light of autumn's final days dances across the landscape.",1.0
0.7276,0.1369,-0.0071,0.7773,0.1083,-0.0081,0.8316,0.0786,-0.0079,0.8867,0.0523,-0.0057,0.944,0.0249,-0.0034,"Soft, pastel hues evoke a whimsical, sugary town's gentle charm and beauty.",1.0
0.6545,-0.0401,-0.1455,0.7911,-0.0099,0.1499,0.7199,-0.0697,0.0522,0.6451,0.1728,0.0632,0.6865,-0.0718,-0.0155,A symphony of blues and oranges blends in harmonious digital discord.,1.0
0.3933,0.0275,0.0599,0.8956,-0.0153,-0.009,0.7051,0.0147,0.0326,0.3337,0.0161,-0.0039,0.8072,0.0459,0.1043,"Rich, earthy tones evoke a sense of weathered, vintage elegance unfolding.",1.0
0.3255,0.0939,-0.1305,0.5105,0.1388,-0.1886,0.5971,0.175,-0.1661,0.5123,0.1478,-0.0267,0.3473,0.098,-0.0367,"Rich, velvety twilight hues evoke mystery and luxurious, decadent indulgence.",1.0
0.6963,-0.176,0.1338,0.7015,-0.0877,0.1365,0.6759,0.0014,0.1308,0.5912,0.0925,0.1101,0.5486,0.1864,0.0985,"Vibrant earthy tones evoke a lush, sun-kissed Mediterranean landscape at dawn.",1.0
0.1517,-0.0114,-0.0099,0.3856,-0.0384,-0.058,0.4457,-0.0447,-0.0993,0.4594,-0.054,-0.0634,0.6798,-0.0672,-0.0554,"Deep blues and purples evoke a haunting, mystical evening atmosphere.",1.0
0.4797,0.0394,-0.0423,0.6952,0.0363,-0.0141,0.8044,0.0351,-0.0373,0.5392,-0.0231,0.0215,0.6582,-0.035,0.0722,"Rich, muted hues of twilight luxury blend with soft, ethereal elegance.",1.0
0.2569,0.092,0.0515,0.3767,0.1349,0.0755,0.3998,0.1432,0.0801,0.4806,0.144,0.0688,0.4968,0.1604,0.081,"Rich, earthy tones evoke the warmth and decay of fallen leaves.",1.0
0.5403,0.0443,-0.0373,0.7113,-0.0145,-0.003,0.6191,-0.0356,-0.0589,0.2839,-0.0169,-0.0521,0.0,0.0,0.0,"Muted, rich tones evoke the mysterious, atmospheric world of a gothic novel.",1.0
0.4018,0.0961,-0.1974,0.5421,0.2111,-0.1346,0.5833,0.2391,-0.075,0.5234,0.2141,-0.0188,0.6625,0.2724,-0.0595,"Vibrant, smoldering hues evoke a city's fiery, volcanic, and tropical essence.",1.0
0.7991,-0.0725,0.0513,0.8677,0.073,0.009,0.9862,0.0013,0.014,0.7382,0.1297,0.0638,0.9342,0.0071,0.0366,Soft petals of rose and green unfold in a gentle garden.,1.0
0.2997312301973642,-0.0035205076201716,-0.0748118843081566,0.4169269630138567,0.1299901073375957,-0.0172361112701628,0.633992468585813,0.2420278681495036,0.0768329935158243,0.9377051527150424,-0.0492057628182482,0.1863907375054874,0.2997312301973642,-0.0035205076201716,-0.0748118843081566,color palette: neon,4.0
0.9620356512805452,-0.0540429895013683,-0.0158672049897736,0.9642253107778924,0.01965104248529,-0.0176554195101987,0.8763946393729405,0.0596817882056499,-0.0626779888352738,0.6599341836994852,0.0301156703486964,-0.1817110561506397,0.9620356512805452,-0.0540429895013683,-0.0158672049897736,color palette: light,4.0
0.7131,0.1556,0.0864,0.7798,0.0781,0.0385,0.5742,0.1343,0.0535,0.5622,0.1625,0.0587,0.5807,0.1449,0.017,"Warm, rich hues evoke a mix of comfort and subtle regret.",1.0
0.6702,-0.1802,0.1382,0.996,-0.0057,0.0187,0.7259,0.1177,0.147,0.4466,0.03,0.0572,0.2718,0.0181,0.0431,"Warm, golden hues evoke a cozy autumnal atmosphere of rustic richness.",1.0
0.6279,0.2249,0.1258,0.558,0.1553,0.0709,0.4914,0.176,0.0985,0.7314,0.1532,0.0618,0.6043,0.0747,0.0266,"A fiery inferno of deep, bold, and smoldering crimson hues.",1.0
0.9783,-0.0011,0.0037,0.9197,-0.0029,0.006,0.8251,-0.002,0.0065,0.7072,-0.0025,0.0081,0.6819,-0.0506,0.0918,"Soft, muted earth tones evoke a whimsical, rural woodland haven scene.",1.0
0.9885773570718884,-0.0037577189362378,0.0233602487288019,0.908017255547843,-0.0770408800031305,-0.006511521452996,0.6661459691585774,0.037890832971815,-0.1578854118913948,0.3042776393322082,0.0709300462832116,-0.1512352764403705,0.9885773570718884,-0.0037577189362378,0.0233602487288019,color palette: retro,4.0
0.9214,0.0347,-0.0002,0.9782,0.0106,0.0018,0.9828,0.0008,-0.0068,0.9054,0.0099,-0.0269,0.7299,0.0249,-0.048,Soft pastels evoke the gentle warmth of a newborn baby's first days.,1.0
0.9028,0.0382,-0.0033,0.773,-0.0176,-0.0069,0.6602,0.0343,0.0735,0.8501,-0.0441,0.0693,0.8868,-0.0169,0.1813,"Soft, muted hues of weathered stone and golden sun-kissed morning.",1.0
0.5249,0.0386,-0.0839,0.4121,-0.0012,-0.2676,0.4921,0.0447,-0.1952,0.6351,0.0309,-0.0885,0.7726,-0.0796,-0.0988,"Softly glowing hues of pink, blue, and lavender evoke winter blooms.",1.0
0.8679,-0.0519,0.1746,0.8304,-0.0862,0.0578,0.2594,0.0169,-0.1417,0.5633,0.2056,-0.0274,0.7854,-0.1428,0.143,"Warm sunlight filtering through ancient, misty forests and worn, weathered stone.",1.0
0.9431,-0.0454,0.1685,0.6784,-0.1025,-0.0562,0.4761,-0.0726,-0.0376,0.7253,0.0863,0.1388,0.738,0.0,-0.0001,Warm golden sand and turquoise ocean hues evoke a serene paradise.,1.0
0.581,-0.1434,0.1202,0.3131,-0.0224,-0.2159,0.3131,-0.0224,-0.2159,0.581,-0.1434,0.1202,0.581,-0.1434,0.1202,Muddy forest floor and midnight skies converge in a heroic scheme.,1.0
0.6113,0.1626,0.0625,0.4483,0.1318,0.0046,0.7333,0.1451,-0.0434,0.6776,0.0226,-0.0189,0.3253,-0.0015,-0.0263,"A dystopian future's dark, neon-lit streets come alive with cyberpunk intensity.",1.0
0.4035,0.1265,-0.0983,0.7149,0.0918,-0.1224,0.8067,0.0348,-0.0935,0.6537,0.0969,-0.088,0.8822,0.0213,-0.0581,"Mysterious, underwater hues of regal lavender and dark, iridescent twilight.",1.0
0.7601,0.0664,-0.0072,0.6588,0.1061,0.0398,0.9265,-0.0019,0.0978,0.8189,-0.0669,0.0653,0.677,0.005,-0.06,Soft pastels evoke a gentle warmth of spring's emerging promise.,1.0
0.2745,0.0023,0.0026,0.5446,0.012,0.0211,0.7237,0.0065,0.0064,0.8043,-0.0006,0.0098,0.8649,-0.0028,0.0132,"A soothing, ethereal spectrum of grays and blues dances softly.",1.0
0.8908,-0.0539,-0.0285,0.8524,-0.1194,0.0574,0.8593,-0.1243,0.1646,0.9434,-0.105,0.1901,0.8959,-0.0026,0.1392,"Soft, seaside hues of faded nostalgia and worn beachy elegance.",1.0
0.8403,0.0868,0.02,0.9628,-0.0543,0.0608,0.9839,-0.0268,0.0829,0.935,0.0149,0.0484,0.9775,-0.031,0.0126,"Soft, whimsical hues of pink, peach, and pale sunshine dance together.",1.0
0.2502742248427856,0.0050844718833796,-0.0510963157987262,0.3721995554886038,0.0498515542903581,-0.0197852913714578,0.5244658470781344,0.1113570276274587,0.0555540730685558,0.7236127989215912,0.1348466428376209,0.1156435640802024,0.2502742248427856,0.0050844718833796,-0.0510963157987262,color palette: dark,4.0
0.7137,-0.1104,-0.0013,0.403,-0.0363,-0.0103,0.4584,0.1026,0.0424,0.4431,0.0779,0.0298,0.738,0.0,-0.0001,"A medley of soft blues and deep, rusty earthy undertones converge.",1.0
0.7575,-0.0834,-0.0765,0.7496,0.1595,0.0126,0.8943,0.0132,0.1068,0.7921,0.0,-0.0001,0.738,0.0,-0.0001,A whimsical fusion of soft blues and sunny pastel hues unfold.,1.0
0.7273,0.1164,0.0508,0.8111,0.0711,0.1018,0.8627,0.0049,0.1037,0.835,-0.0767,0.0814,0.7379,-0.0799,0.037,"Warm sunset hues blend with soft, serene pastel lake waters.",1.0
0.6135,0.2229,-0.1411,0.4318,-0.0309,-0.2976,0.6294,-0.0383,-0.1431,0.7995,-0.1726,0.1522,0.8429,-0.1182,-0.0693,Iridescent neon hues of cyberpunk nostalgia and futuristic digital dreams.,1.0
0.5355,-0.0619,0.0498,0.6068,-0.056,0.0604,0.801,0.0036,0.0638,0.5435,0.0497,-0.0566,0.5271,0.0816,0.0142,Muted earth tones and soft greens evoke a serene forest atmosphere.,1.0
0.3961,-0.0536,0.0318,0.4604,0.0253,0.057,0.8978,0.0033,0.0343,0.7911,-0.0622,0.0632,0.5397,-0.0315,-0.0464,Muted earthy tones evoke a sense of rustic forested landscapes.,1.0
0.5827,0.2189,0.0838,0.7327,0.0986,0.1298,0.738,-0.0894,-0.1239,0.4821,-0.0294,-0.2067,0.1568,-0.0008,-0.0413,A mystical fusion of deep blues and fiery oranges in harmony.,1.0
0.4176,0.0227,0.0289,0.5441,0.0157,0.0223,0.6657,0.0115,0.0156,0.7791,0.0078,0.0096,0.8917,0.0045,0.0041,Warm terracotta hues evoke a sense of earthy rustic charm.,1.0
0.7558,-0.0523,-0.0151,0.6761,-0.0644,-0.0318,0.8211,-0.1027,-0.031,0.9229,-0.096,-0.0059,0.8569,-0.1012,0.0004,"Soft, serene hues evoke a tranquil morning in a lush meadow.",1.0
0.5832,-0.0269,0.1058,0.8068,-0.0136,0.165,0.8684,0.0142,0.0029,0.8094,0.0528,0.0145,0.7118,0.0485,0.1078,"Warm, earthy tones evoke a sense of cozy, rustic, natural intimacy.",1.0
0.6191,0.1268,0.0508,0.808,-0.0256,-0.059,0.7639,0.0921,0.0326,0.9091,0.0164,0.0518,0.6889,-0.0026,0.0971,Warm desert sunset with hint of melancholy and ethereal blue sky.,1.0
0.8041,-0.0824,0.0844,0.5671,-0.0675,0.0688,0.5417,-0.1274,0.0969,0.5348,-0.1002,0.1053,0.4176,-0.1026,0.0693,"Vibrant and lush foliage comes alive in this earthy, mossy spectrum.",1.0
1.0,0.0,-0.0001,0.7316,0.0,-0.0001,0.9238,0.0196,0.0527,0.6793,0.1558,0.0649,0.4993,0.1565,0.0772,"Warm, golden sand hues evoke a serene, tranquil coastal evening scene.",1.0
0.751,0.0651,0.15,0.2292,0.0744,0.0442,0.1989,0.0488,0.0401,0.5715,0.1662,0.1025,1.0,0.0,-0.0001,"A chaotic fusion of fiery oranges and deep, foreboding midnight blues.",1.0
0.5792,0.2159,0.0671,0.8399,0.0022,0.1597,0.7451,-0.1387,0.0751,0.4665,-0.0305,-0.1737,0.6076,0.0903,-0.1274,"A soft, muted cityscape unfolds in earthy, blush, and misty hues.",1.0
0.6036,0.2089,0.1176,0.3965,-0.0543,-0.0494,0.6432,0.2171,0.0663,0.343,0.0787,-0.0303,0.9035,-0.0363,-0.0421,"Vibrant autumn hues evoke a sense of ripening, wild beauty.",1.0
0.721,0.1673,0.0067,0.7182,0.1667,-0.0204,0.9118,-0.049,0.174,0.755,-0.1125,-0.0671,0.8637,-0.0614,-0.055,"Muted pastels meet iridescent turquoise in a whimsical, trollish dreamworld.",1.0
0.6149223369003226,0.1190835543157422,-0.1176762448305127,0.7662744725384778,0.09122727451131,-0.069978803336693,0.8504102285521377,0.0638745971766754,-0.0382775528530969,0.9345413747542918,0.0396365802911224,-0.0098069149188156,0.6149223369003226,0.1190835543157422,-0.1176762448305127,color palette: gradient,4.0
0.7629,0.1856,-0.0775,0.6703,0.2748,-0.0855,0.9391,-0.0529,0.1924,0.8723,-0.2228,0.1805,0.9072,-0.1507,0.1334,"Cosmic magic swirls with vibrant auroras and radiant, sunny tropical paradises.",1.0
0.8591,-0.1508,0.1505,0.6311,0.0112,0.0758,0.8804,-0.0216,0.135,0.8447,-0.1616,0.1561,0.7869,-0.0597,-0.0406,"A vibrant tapestry of earthy greens, fiery oranges, and soothing blues.",1.0
0.9465,-0.0644,-0.0229,0.9132,0.0572,-0.044,0.8613,0.1029,-0.054,0.9094,0.0375,-0.0451,0.849,0.0397,-0.038,"Soft, gentle hues of rose and lavender gently unfold the morning sky.",1.0
0.7791,0.011,0.0308,0.2317,0.012,0.0039,0.4441,0.1152,0.0871,0.8086,-0.0074,-0.0024,1.0,0.0,-0.0001,Warm earthy tones evoke ancient stones and mossy forest depths slowly.,1.0
0.996,-0.0057,0.0187,0.7829,-0.0393,0.0173,0.8578,-0.0178,-0.0314,0.3233,-0.0284,-0.0986,0.3812,-0.0716,0.0668,"Soft, serene hues of ivory, mint, blue, and lush forest greens.",1.0
0.9281,0.0041,0.0012,0.8477,0.0074,0.0022,0.7357,0.0055,0.0016,0.5923,0.0035,0.001,0.7278,-0.0709,-0.1124,"A soothing palette of misty mornings and serene, moonlit seaside vistas.",1.0
0.2134228774742189,4.877727808327847e-07,-2.4256036975728312e-05,0.3775025646835849,-0.011815386340895,-0.0618067753393984,0.5781175467868166,0.137350948328869,0.0908693005377009,0.8967711665194944,0.005017318873068,0.0470987502166708,0.2134228774742189,4.877727808327847e-07,-2.4256036975728312e-05,color palette: vintage,4.0
0.5912,0.0337,-0.1185,0.9257,-0.1254,0.1805,0.6683,-0.0395,0.0747,0.838,0.0345,-0.0223,0.7446,-0.1269,0.1012,"A soothing blend of blues and greens, like a serene ocean.",1.0
0.6814,0.1215,0.0008,0.7888,0.0761,0.0145,0.9056,0.01,0.024,0.7657,-0.0355,0.0626,0.7067,-0.033,0.0577,"Soft, pastel hues evoke gentle spring mornings amidst delicate, blooming flowers.",1.0
0.793,-0.0073,-0.0613,0.857,-0.0008,0.0025,0.669,0.1743,0.1348,0.7849,0.0352,0.16,0.5945,0.02,0.0484,"Warm, soft hues of lavender, beige, and golden sunset softly blend.",1.0
0.6288,0.2278,0.118,0.6513,0.2178,0.0886,0.7075,0.1781,0.0543,0.7909,0.1189,0.0294,0.891,0.0569,0.0117,"Softly glowing strawberries illuminate a whimsical, ethereal night sky with warmth.",1.0
0.9156,-0.0702,0.0923,0.8372,-0.0658,0.0509,0.7621,-0.0612,0.0259,0.6633,-0.0886,-0.0059,0.4663,-0.051,-0.0872,Muted greens and blues evoke a sense of natural tranquility slowly.,1.0
0.3936,-0.0703,-0.0029,0.6351,-0.1285,0.0664,0.6514,0.0082,0.0723,0.7538,0.1207,0.0808,0.9536,0.0038,0.0501,"Earthy tones of forest floor, rust, and sun-baked terracotta converge.",1.0
0.481,-0.0442,-0.0884,0.8207,0.0053,0.159,0.5382,0.0871,0.109,0.4791,0.1381,0.0964,0.3727,0.0496,-0.1268,"Warm, earthy tones evoke a sense of rustic, sun-kissed nostalgia and heritage.",1.0
0.2607,0.0149,0.0433,0.345,-0.0157,-0.0029,0.5001,-0.0043,0.01,0.4491,0.0282,0.0367,0.3204,-0.042,0.0101,"Muted elegance of a worn, aristocratic castle's ancient, rich stone walls.",1.0
0.6961,0.185,0.0627,0.7141,0.1725,0.0368,0.7022,0.1415,0.1419,0.7131,0.1556,0.0864,0.7124,0.1461,0.1131,"Warm, vibrant petals unfold in a sun-kissed, energetic floral explosion.",1.0
0.5893,0.2052,0.1031,0.6358,0.1842,0.0754,0.7089,0.1425,0.048,0.7969,0.0937,0.0273,0.8961,0.0447,0.0117,"Warm, rich berry hues evoke a sense of luxury and opulence.",1.0
0.9509,0.0177,0.0207,0.1867,0.0,-0.0,0.3305,0.1221,0.0544,0.4443,0.0286,0.0227,0.3421,0.0724,-0.1148,"A fusion of soft, muted hues and deep, rich berry undertones.",1.0
0.6814,-0.0119,0.0305,0.9535,0.0058,0.0031,0.9011,0.0202,0.0175,0.8096,0.0371,0.0292,0.6275,0.038,0.0201,"Warm, soft hues evoke a comforting, vintage-inspired feminine elegance and serenity.",1.0
0.6112,0.0601,-0.2131,0.8331,0.025,0.1666,0.464,0.0202,-0.0956,0.7635,0.096,0.1266,0.7185,-0.0102,-0.1453,"Vibrant turquoise and warm sunset hues create a dynamic, oceanic contrast.",1.0
0.9078,0.0283,0.0257,0.3624,0.0709,0.0363,0.6501,-0.0149,-0.1017,0.7627,0.1131,-0.0198,0.8834,-0.0026,-0.0066,"Soft, muted hues evoke a misty, wintry landscape of gentle melancholy.",1.0
0.8223,-0.1302,-0.0117,0.7351,0.1282,0.1085,0.992,-0.0118,0.0384,0.8669,0.0,-0.0001,0.7586,0.0567,-0.038,"Soft, sun-kissed hues evoke a warm and inviting summer afternoon essence.",1.0
0.7454,-0.0898,-0.0232,0.5061,-0.0472,-0.0494,0.5346,-0.0469,-0.0763,0.442,-0.0421,-0.0424,0.766,-0.0967,-0.0221,Soft ocean hues blend with rich blues and muted emerald undertones.,1.0
0.4606,-0.0748,0.0674,0.4471,-0.0745,0.0685,0.4125,-0.0592,0.0553,0.3577,-0.0596,0.0544,0.3238,-0.0384,0.0368,"Rich, earthy tones evoke a dense, misty forest at dawn's break.",1.0
0.4077,0.0024,-0.0184,0.7794,0.0,-0.0001,0.8268,0.0746,0.0326,0.752,0.1382,0.0507,0.5806,0.076,0.0163,"A muted, rusty elegance unfolds in shades of soft, worn luxury.",1.0
0.4476,0.1518,0.0801,0.7014,0.1643,0.0691,0.6267,0.1307,0.1266,0.763,0.092,0.1166,0.8525,0.0336,0.1038,"Warm, golden hues of fall evoke a sense of cozy elegance.",1.0
0.3768,0.1248,0.0756,0.4638,0.156,0.093,0.2632,-0.0018,-0.0044,0.2632,-0.0018,-0.0044,0.7456,-0.09,0.0678,"Rich, muted tones of vintage cinema, with hints of lush foliage.",1.0
0.8402,0.0813,-0.0186,0.7209,0.1396,-0.051,0.8134,0.0944,0.0275,0.9179,-0.0987,0.0331,0.738,0.0,-0.0001,"Soft pastel hues evoke warmth and optimism in a gentle, whimsical glow.",1.0
0.3986,-0.0332,-0.0951,0.8296,0.1275,-0.0606,0.9344,-0.079,-0.0281,0.7209,0.107,-0.0966,0.9786,-0.0049,-0.0099,"Muted digital hues evoke a nostalgic, retro-futuristic urban melancholy atmosphere.",1.0
0.8189,0.0393,0.1574,0.8787,0.0183,0.117,0.9193,0.0109,0.0785,0.955,0.0061,0.0428,0.9705,0.0037,0.0285,Warm golden hues evoke a serene and tranquil Florida morning sky.,1.0
0.6692,0.2358,-0.0283,0.5442,0.222,-0.0835,0.4454,0.1665,-0.0424,0.9125,0.05,-0.0035,0.9169,0.0619,-0.0394,A delicate balance of soft pastels and rich berry undertones.,1.0
0.4520329544064561,-0.0323516375211074,-0.3116205442088126,0.5435721333937495,0.0459110808739156,-0.1650511785327997,0.8562392530757772,-0.0376766364723106,-0.0313325156319526,0.930904557377814,0.0073710114087495,-0.0260248159156967,0.4520329544064561,-0.0323516375211074,-0.3116205442088126,color palette: cold,4.0
0.5431,-0.0896,-0.0237,0.5685,-0.1076,0.0502,0.6912,-0.1128,-0.0179,0.462,-0.0763,-0.0202,0.915,-0.128,0.0248,"Soft ocean hues blend serene tranquility with gentle, shimmering morning light.",1.0
0.3155,0.0926,-0.0437,0.5075,0.1601,-0.0741,0.5215,0.175,-0.0599,0.5342,0.1884,-0.0467,0.3291,0.1085,-0.0291,"Rich, velvety twilight hues blend with deep, mysterious, and smoldering shadows.",1.0
